card_id,target
C_ID_b5213d1d12,0.124695405
C_ID_390ccc0667,-0.096710137
C_ID_eb973c02b2,0.384698385
C_ID_fbc6adb175,0.00189071
C_ID_a4998747af,0.470683443
C_ID_28914d05bc,-0.518647994
C_ID_8e5ac8589d,-0.186855356
C_ID_4c55befba6,0.18243978
C_ID_af06d4e1fb,0.065257731
C_ID_904266870c,-0.617948826
C_ID_87af3b340b,0.297803375
C_ID_10d59fa38d,-0.536204607
C_ID_33f893057e,0.002690707
C_ID_81e3325419,-0.439596237
C_ID_fe288964dc,0.305734824
C_ID_4e1cf2659b,-0.753653544
C_ID_1bfd83c9a3,1.01210033
C_ID_298cecb797,-0.784560063
C_ID_6ef7ce35bc,-0.627254497
C_ID_86f1e38a7a,0.488590984
C_ID_aa286a01fe,0.519478724
C_ID_4d590e4b4f,-0.123015896
C_ID_f5d2b595a9,-1.061037018
C_ID_882041a6e5,-1.249920177
C_ID_86bb5800c4,-0.282312782
C_ID_857c81d1f7,0.00049123
C_ID_7641aa742e,-0.575277299
C_ID_1573124cdf,-0.329003395
C_ID_ae7bc0e3cd,-0.979903689
C_ID_254038b00a,0.859724241
C_ID_37a59b0bb4,-0.803631373
C_ID_94c02bd77a,-0.301436879
C_ID_41c4100453,-0.739446183
C_ID_d9505bd579,-0.285800652
C_ID_f494034660,-0.126462729
C_ID_6294fa19b1,-0.451066112
C_ID_495f09c330,-0.142333092
C_ID_b954c283e4,0.930334811
C_ID_1b42da1499,-0.051834179
C_ID_44391bf67c,-0.341345271
C_ID_1f1ee5100a,-2.402198747
C_ID_4cd2cc7c2d,-0.514897825
C_ID_0502d6998e,-0.228682719
C_ID_149e8723c8,0.653370594
C_ID_aafed7adf9,-0.233210413
C_ID_7fc91d6c4b,-1.098966828
C_ID_10537cb600,-1.441662942
C_ID_e4a401b51e,0.665239918
C_ID_fe1fc59c5b,-0.255063834
C_ID_b3728e1214,0.066538814
C_ID_176df86881,-0.972856502
C_ID_6635f37a0c,0.165064263
C_ID_1d3e356dd2,9.71E-05
C_ID_1028503d9b,-0.11318985
C_ID_7427ff416e,-0.336264002
C_ID_e522075a82,-0.283603661
C_ID_78c1f3a0a7,-0.212205943
C_ID_474fbcb01a,0.244135188
C_ID_63cf1f3fc5,-1.76429677
C_ID_366199514c,-1.059057999
C_ID_70047ef687,-0.568682493
C_ID_a8b5369e58,-0.226330807
C_ID_88990af269,0.099745298
C_ID_0eee73fe7b,-0.471203326
C_ID_11549594dd,0.399639828
C_ID_d42f371016,0.122290889
C_ID_1ae3f7e8e6,-0.561113966
C_ID_83804b8762,-0.672509767
C_ID_f2c9b83327,-0.165185601
C_ID_d969a52333,-0.164927477
C_ID_2cee4a439e,-0.048903737
C_ID_97acf48c1d,-0.138638546
C_ID_77a6d26f34,0.917752604
C_ID_2c052f94ba,-0.249302671
C_ID_2597d5ad94,-0.354560192
C_ID_d1e5fd6a4e,-1.163372706
C_ID_fda0932112,-1.334621028
C_ID_93069e4f46,-1.129535996
C_ID_0ad463206d,-0.748999664
C_ID_3575f3fc21,-0.180220376
C_ID_00fb68262b,-0.233666557
C_ID_c460cc2cb0,0.147745408
C_ID_368cf1e958,-0.678614328
C_ID_c769312cd4,-0.229561473
C_ID_8d53975c78,-1.044775905
C_ID_37a4b6a213,0.152369495
C_ID_413ec69789,0.338902229
C_ID_eb4e02250a,-0.176105004
C_ID_5888407d1a,-1.90514708
C_ID_3eb339a7dc,-2.326817811
C_ID_c2285d16d4,0.025922363
C_ID_fc42213cf0,-0.349713873
C_ID_cdf5c892c6,-0.292414906
C_ID_b70956aca9,0.429936603
C_ID_ee3967cc0e,-0.177023579
C_ID_67fbdd57e0,0.145415757
C_ID_23a6fc8378,0.902460497
C_ID_9d4ef2f223,-1.769251499
C_ID_b9902beb03,0.16529737
C_ID_afb1c5241b,-2.860942735
C_ID_c01371c128,-0.293874998
C_ID_38e37c46e2,-0.212544904
C_ID_5e9d1475c9,0.1870178
C_ID_0eaeafffe7,-0.412547442
C_ID_a7e8ee8b58,-2.946907074
C_ID_fe0c6e2b44,0.749731218
C_ID_b2fde4466a,-0.274591045
C_ID_1595fcd64e,-0.064004417
C_ID_987a2a1368,-0.691843087
C_ID_63b6724bb5,-0.729489756
C_ID_8bdf4cd8de,-0.024770067
C_ID_57cfd4c60c,-1.303279368
C_ID_af0ceddf7c,-0.079011552
C_ID_7d80467437,-1.014122809
C_ID_3e48eb1a8f,0.428142606
C_ID_074492f299,-0.605876173
C_ID_dc6f36975e,-1.401596886
C_ID_9fbc020f1d,0.042709945
C_ID_956e8198bd,-0.744441154
C_ID_9c52e44b20,-0.796926776
C_ID_b72bd55b13,-0.63630172
C_ID_7d52f0be05,-0.130761439
C_ID_f31d510cb7,-0.266065119
C_ID_dbdf07ac83,0.791008697
C_ID_557a23f819,-0.372573293
C_ID_7f9de2971b,-0.017483302
C_ID_f95ca08282,-0.353464308
C_ID_d81af86519,-0.26788511
C_ID_bf11fef813,-0.163866084
C_ID_d8cf010f89,-0.316353242
C_ID_25ae2f7da1,-0.093113565
C_ID_f919925494,0.011801565
C_ID_c4721421ce,-0.25146548
C_ID_0b3dc40bca,-3.148662539
C_ID_47680a0754,-0.76331605
C_ID_21a312a49e,-0.144346865
C_ID_5dd96a921e,0.720050355
C_ID_431eb46a61,-0.382257581
C_ID_52e23f7d83,-0.339441505
C_ID_0efea79fb5,-0.351079313
C_ID_6dff889a05,-1.581609082
C_ID_6683d1733f,-0.462777103
C_ID_58c9428f6a,-0.645749221
C_ID_df34d2d5b7,-0.308131284
C_ID_8cef3698de,-0.205210315
C_ID_e0098ca7cf,-0.298694207
C_ID_c2463c5e02,-0.09905802
C_ID_4cdedd72fb,0.668949545
C_ID_40a36a401d,0.571470311
C_ID_79edbdbb14,0.659324845
C_ID_60959797dc,-0.843460137
C_ID_69ff06337d,-1.088731667
C_ID_6f0064ac45,-0.234318102
C_ID_b2e5c3d32e,0.529548844
C_ID_1f62056cc9,-0.226497923
C_ID_46e04be90e,0.4167558
C_ID_4c3a585400,-0.436521132
C_ID_c124f605f3,-0.242927106
C_ID_23b55ffb8c,-0.619232521
C_ID_0d4e2ed9d5,0.906685342
C_ID_0e9a652d23,-0.138356378
C_ID_3f7fed8b01,0.650187736
C_ID_e0b805c786,0.529689064
C_ID_a161ba52f1,-0.969902317
C_ID_98e7fd5555,0.409371447
C_ID_4f681e9ff8,-0.247379098
C_ID_d1ad8c5806,-0.768781773
C_ID_91e731660d,-0.365249243
C_ID_1b7bea821e,-0.790058244
C_ID_cdfa1dbfaa,0.364875408
C_ID_47cc140986,-2.779346283
C_ID_0dcb1fdd36,-2.365655103
C_ID_9e747903ff,-0.503413759
C_ID_8767e6fd51,-0.492168443
C_ID_ef4f37e910,0.415440544
C_ID_505711f057,-0.393147865
C_ID_23b8e9d2d3,-0.502092332
C_ID_a327092795,0.900006233
C_ID_c5a6c550c1,0.920338989
C_ID_6056eca039,0.583066438
C_ID_ce977f3c81,-0.679856278
C_ID_652ea60c8c,1.023963792
C_ID_ee8383693f,0.919874062
C_ID_61af624521,-0.463041883
C_ID_5c354a8717,-1.283619416
C_ID_689f09faf1,0.774294098
C_ID_7e320fe4f4,-0.194360934
C_ID_1d216073e6,0.449432335
C_ID_67b8cdc481,-0.735686512
C_ID_f75711ae0d,-0.233541314
C_ID_ceb5832600,1.119828123
C_ID_a23f50ae57,0.158254194
C_ID_43418d299b,0.316214843
C_ID_ddf0da353c,-0.415794152
C_ID_305533f49a,0.699947977
C_ID_b4bcdf9172,-0.115992
C_ID_1867c83c75,0.37899409
C_ID_5cda3e63fc,-0.011165109
C_ID_098949dbec,-0.341833685
C_ID_2743f4c962,-0.017093297
C_ID_8e9e250fbb,-0.231087274
C_ID_52c2a32aab,-0.338826362
C_ID_c1398b6c3b,-0.023131849
C_ID_2906ecb67f,-0.121315413
C_ID_9201c4b4bf,-0.258872939
C_ID_fc7a53e87d,-1.184682089
C_ID_035d428b3c,-0.173181245
C_ID_1d1c54f4aa,-0.025186909
C_ID_973618f218,-0.245922282
C_ID_e0ed0c6920,0.183417464
C_ID_b4770b9537,0.488421179
C_ID_78dbe7f22a,-0.365447074
C_ID_e79b73f45b,0.958164595
C_ID_c92b281481,-1.186634269
C_ID_2c6266efb9,-0.363315672
C_ID_889f09f427,0.118072816
C_ID_520bb870d3,-0.137840142
C_ID_8f4c1aa400,0.124371313
C_ID_19fe9702cd,0.258369811
C_ID_bcfaef3d14,-0.137202719
C_ID_0fd2d4e227,-0.932206856
C_ID_095e24b3c4,-1.670505552
C_ID_c02d24c051,-0.220829458
C_ID_4028cd0aea,-0.079898712
C_ID_a9e36718c0,0.197307895
C_ID_2048d056f9,0.390686522
C_ID_c69a6afc4d,0.442692658
C_ID_cebb694c91,-0.275720901
C_ID_ca8d705fff,0.522642614
C_ID_34eeb1ada0,0.101378632
C_ID_2a79c97608,-1.387885461
C_ID_c9fc149cf2,0.23414699
C_ID_a420b9f4ea,-0.665205818
C_ID_81c76e282f,0.44795889
C_ID_0686643e1f,0.185770699
C_ID_baf95a1891,-0.158574651
C_ID_ff82abc232,-1.05825354
C_ID_76fe9ad7d1,-1.137581114
C_ID_342488db5c,-0.220474494
C_ID_43e925e02c,-1.108365438
C_ID_083011cea3,-0.727795722
C_ID_b50fbeb20f,-0.446960005
C_ID_af64f42974,-1.316788991
C_ID_059b59b032,0.983854249
C_ID_b73d325286,0.513502967
C_ID_9d6fb88a61,0.219169019
C_ID_47b012e5b3,-0.669826129
C_ID_3c9b417531,-1.386817523
C_ID_5ddf920900,-0.531894044
C_ID_43afed4b1d,-0.387103043
C_ID_cd582261e7,-0.104148376
C_ID_388eddcd67,-0.620122955
C_ID_3b910e66eb,-0.124956
C_ID_6bf544beaa,0.094475171
C_ID_0be6a0dc3b,0.070067248
C_ID_2934bd595e,0.226087804
C_ID_e179b1b1c6,-0.529747153
C_ID_01bb62c056,-0.45050408
C_ID_ae993b8046,-0.683693433
C_ID_d36a62cce9,-0.352067036
C_ID_0d041d1ff4,0.203861222
C_ID_e6511c7685,0.04331739
C_ID_0db49afdeb,-0.189104645
C_ID_469172a2b2,-1.373442849
C_ID_1007fc9659,-0.026545416
C_ID_439c8a1d94,0.403741149
C_ID_24df8a7c6e,-0.884196872
C_ID_c778e05a21,-0.240048172
C_ID_e435562a21,-0.179453763
C_ID_f274a15e9a,-0.378285933
C_ID_2d786e7251,0.308590152
C_ID_71a208354f,-0.028697643
C_ID_10775c2041,-0.248517158
C_ID_762b490c7d,-0.128748482
C_ID_2a1dc9c937,-0.397339842
C_ID_f4f98ef1f3,-0.081236514
C_ID_dc6d5562bb,-1.105414154
C_ID_6552406de6,-0.235644995
C_ID_27a594bd93,-0.342252698
C_ID_002efd725b,-0.410672094
C_ID_dd1096c93d,-0.382690351
C_ID_cc85968d5e,-0.543252477
C_ID_8eaf90e632,-0.355454815
C_ID_645a2859ba,0.11163424
C_ID_1c0ad5b99c,-0.068366953
C_ID_895637d1e4,-0.145617662
C_ID_dd4baabb10,-1.151483981
C_ID_0e033c1586,0.347677621
C_ID_837c09d86d,0.54205597
C_ID_c53f8a1bfb,0.130891175
C_ID_6e5f4fe053,0.921807317
C_ID_47b4a69040,-0.281927556
C_ID_039c2679e0,-0.535223342
C_ID_66e6898895,0.485455089
C_ID_60e2c70bca,-0.248857791
C_ID_44e84a43a2,-1.430077275
C_ID_117ae55cc2,-0.13221156
C_ID_33a519b5b5,0.533719137
C_ID_1a5d24985a,-0.005059304
C_ID_6e319a91b1,-0.327147764
C_ID_4e7f8bc62c,0.256969263
C_ID_d45114ff26,-0.454817316
C_ID_65bcb03f77,-0.881355693
C_ID_3059de0b0a,-1.645965897
C_ID_da30b6c585,-0.933878415
C_ID_5836ecdec7,-0.097371504
C_ID_7ab0833210,-0.868792919
C_ID_e00ecde771,-0.236390897
C_ID_e85a438b64,-0.469260913
C_ID_96a314e80c,-2.141902726
C_ID_cacfe50c79,0.545831301
C_ID_df2570c3ae,-1.06113359
C_ID_8bf71e8c3b,-0.93802011
C_ID_db5b3fc341,-0.394237944
C_ID_77480c5052,-2.858008116
C_ID_9e06deeb01,0.18605225
C_ID_c203aa6363,-0.050293627
C_ID_4becce992b,-0.990474371
C_ID_7b17dacdc7,0.156456799
C_ID_c3ad70f64a,0.50176799
C_ID_06fd47e3c7,-0.027222426
C_ID_84d40836c2,0.295919007
C_ID_4e47b0cb6c,-0.664852815
C_ID_346d4fc4f3,-1.006170475
C_ID_b0a1635a42,0.133089002
C_ID_10bafa373a,0.866505042
C_ID_aff34baac8,-0.228882864
C_ID_515f446c94,0.20481566
C_ID_06cfeea8e5,-0.523562391
C_ID_f66f2bb894,0.136319567
C_ID_ba11b3dec5,-1.602015584
C_ID_c67caaa8cb,-0.126358551
C_ID_632a3b38c1,-0.731636
C_ID_0f9eec872f,-0.404198746
C_ID_4cb47217a9,-0.626281305
C_ID_e57fa6ee24,-1.007168883
C_ID_995db8449d,-0.153023348
C_ID_82d2f53669,-0.736186709
C_ID_de5544258f,0.730265041
C_ID_5c17ad98b5,0.323650014
C_ID_ef242e7a5b,0.556483768
C_ID_c8e990f4a1,-0.699228289
C_ID_3b48959197,-0.686419534
C_ID_8df8a774f3,0.005679413
C_ID_f42e2be818,-0.390185531
C_ID_65a8587af0,0.062540687
C_ID_00a9547a6f,-0.097707474
C_ID_605c64500b,-1.138778291
C_ID_a0d754ccbe,0.224323211
C_ID_cab22ec040,-3.129680779
C_ID_aa86cd5833,-0.207463736
C_ID_df2aa1efaa,-0.270803077
C_ID_75acce55f8,-0.326836723
C_ID_30f017d9e0,0.595498687
C_ID_8f08719cb6,0.41182243
C_ID_3a82e98197,-0.349166374
C_ID_c8259adec6,-0.222620796
C_ID_4f82deeab8,0.923209792
C_ID_0d727e4786,-0.601574973
C_ID_ba03c3e82a,-1.28087159
C_ID_fc9c0162e8,-0.277329684
C_ID_d20d53ff05,-0.695407671
C_ID_faf5b34fc1,-0.420259461
C_ID_e377c2d9e0,-0.278097007
C_ID_bda8e1613f,-0.88933138
C_ID_292437c74a,-0.3663063
C_ID_c33a6963fe,0.218202198
C_ID_a55483882a,0.156446061
C_ID_e99fa8b657,-0.761358152
C_ID_41d89dc4e0,0.151527747
C_ID_e8e68b7de3,0.139638049
C_ID_0ff1a406c8,0.373657761
C_ID_5a9c12089c,-0.635794467
C_ID_ae07de56aa,0.092968757
C_ID_51ada3a2b3,-1.380329347
C_ID_f32dfe3013,-1.181349337
C_ID_1b759c1d82,-0.752957554
C_ID_106ae1485d,0.481544243
C_ID_9769e1c015,0.007017785
C_ID_d455fddf61,0.574295849
C_ID_abb2083dc5,-0.096738358
C_ID_6a1e61cac6,-0.299619915
C_ID_7d4be7e3d4,0.474119621
C_ID_6dbe6ab657,-0.011259383
C_ID_bbf827895c,-1.970462512
C_ID_aa1f72ca7b,-0.289026112
C_ID_a7866dc6f1,-0.284801756
C_ID_59e464f0b6,-0.461638146
C_ID_2148006317,0.300673634
C_ID_99a95520de,0.215456899
C_ID_51233aa234,0.446111347
C_ID_1dca11a2d9,-0.978871244
C_ID_c52fa43507,-0.217116783
C_ID_eb6cdb990e,-0.356211379
C_ID_77fbab8ab7,0.216419121
C_ID_3014c78a08,-1.146524374
C_ID_8b50e28a5b,-0.782631958
C_ID_c0e84e127b,0.261510794
C_ID_668ac81020,0.091894917
C_ID_87f2ddbbcd,-0.337911904
C_ID_3fda7e542c,0.040201611
C_ID_1b788e9b74,0.312786848
C_ID_c82f7813e2,-0.991139689
C_ID_da3bd4b5e7,-0.253634058
C_ID_203de1d819,-0.594489736
C_ID_a65aaf0da4,0.337709083
C_ID_bc5c86956f,-0.331199039
C_ID_9e191fe7e2,-0.457837177
C_ID_3971ba27af,-0.168396923
C_ID_f74ddae4ad,-0.544904442
C_ID_327d601a22,-0.293783862
C_ID_35f0841993,-0.317332169
C_ID_ba4ca15008,-0.43965247
C_ID_9bfea6f943,0.481626366
C_ID_f97a29cb65,-0.20961175
C_ID_199ba516f2,0.992237123
C_ID_cb4cdbde1c,-2.519583065
C_ID_97499f9073,-0.102756434
C_ID_8fc974889e,-0.664082742
C_ID_69c50c3200,-0.317482657
C_ID_52a033a239,-0.195010127
C_ID_ccb8356af0,-0.476625323
C_ID_dac1792423,-0.084539272
C_ID_7099ab3426,0.111139483
C_ID_76ec9bc697,-1.520376834
C_ID_eb7fbeaf51,0.018561446
C_ID_a77367fd7e,0.453706185
C_ID_a3f9694628,-0.291743288
C_ID_cec0a78d62,-1.97101504
C_ID_d11e7ae2b7,0.760421336
C_ID_61fad2f4e5,-0.537316685
C_ID_089b6c40a9,-0.817450512
C_ID_f961bde19b,-0.586353096
C_ID_ee762ef907,-0.933067014
C_ID_44ca56bd6e,-0.331404042
C_ID_8f51a1d3fd,0.332460868
C_ID_15a2d0d575,-0.101918035
C_ID_ecffc26556,-0.928712317
C_ID_539c72c383,0.039398716
C_ID_6b27e9cbd7,0.023738807
C_ID_ea60c532ae,-1.714383396
C_ID_a7762a4819,-0.110784571
C_ID_14c2de26aa,-0.205363127
C_ID_05fdfa358f,-0.103743965
C_ID_b5c011b3b8,0.816251253
C_ID_2158e20102,0.220324718
C_ID_5d4dc9eb3b,-0.593469219
C_ID_c38379a0b6,-1.283056668
C_ID_9337e9932b,-0.331960902
C_ID_6a91ac6423,0.054295604
C_ID_f0ce36104b,0.199727692
C_ID_1308fb9100,-0.429372015
C_ID_3b5f3253fd,-1.088104613
C_ID_48dd8e9f90,-0.683195007
C_ID_3a99c1ee39,0.042299522
C_ID_999c65295e,-0.18987437
C_ID_604ef212e0,0.554158514
C_ID_ea017cae37,-0.421834106
C_ID_64de699340,-0.340630739
C_ID_986297817f,1.039473888
C_ID_b9b53f3d1d,-1.495487806
C_ID_087984d3b8,-0.090673674
C_ID_0a4fe0d39f,-0.508614757
C_ID_e2768fd795,-3.456903969
C_ID_2986408a54,-0.229561129
C_ID_a3dbf7b2a1,-0.172888566
C_ID_dbaa329518,-0.288350465
C_ID_31d1665dbf,0.436261187
C_ID_5c762bc8b4,-0.537325143
C_ID_850fa822fc,-3.524112616
C_ID_28f88088a0,0.624704354
C_ID_c95d6de2c7,-0.793832839
C_ID_936f00d572,-0.337113947
C_ID_f67302cf08,-0.769625169
C_ID_74083e9cf1,-0.457410276
C_ID_e8c7588f40,0.262083537
C_ID_8eb0b6ae4b,0.07834005
C_ID_1179ef5fc5,-0.682691584
C_ID_4e557a2b63,-0.47962076
C_ID_282f974706,-0.045027102
C_ID_872c6b6dd6,-1.155237898
C_ID_604bd8c766,-0.243191508
C_ID_626d875410,0.273811496
C_ID_5ed0901f08,-0.674609811
C_ID_8b040e0eef,0.034848005
C_ID_596d892e9c,-0.254933111
C_ID_8603d3d5fa,0.750418569
C_ID_d8bd03b053,-0.742300983
C_ID_7a77f8993d,-0.025075833
C_ID_b46c750129,-1.452936309
C_ID_e03ab246ad,-0.481264544
C_ID_59e0cce48b,-0.132074785
C_ID_1048dcf198,0.438605542
C_ID_c9b132a7f3,-0.154156186
C_ID_5845f3e75c,-0.912744131
C_ID_406ede8fe3,-0.47893689
C_ID_5dc212fbc0,0.27858045
C_ID_441b4b250c,0.448815965
C_ID_fff3c52f3c,-1.916595883
C_ID_8a4011c8e3,-0.052774581
C_ID_15357965ef,-1.532579892
C_ID_7af11e8c88,-0.226396627
C_ID_568bd5ec05,0.106932857
C_ID_8c20d16441,0.911698967
C_ID_87e0288322,0.660970262
C_ID_542cf15206,0.043102033
C_ID_030753b901,-0.796514064
C_ID_1cc42483f3,-0.094225626
C_ID_8a063e5c52,-0.400218817
C_ID_dcb8396c7b,-0.386107535
C_ID_b3038e7410,-0.596603965
C_ID_8285f103f9,-0.228455897
C_ID_4c28762757,-0.568924732
C_ID_fa1089f953,-0.469685293
C_ID_cea51d22ff,0.843281035
C_ID_efe84fdfcf,-0.472634248
C_ID_03770de42e,-0.484001559
C_ID_ed6b3bbcec,-0.741652566
C_ID_80942a6d73,-0.087106732
C_ID_7ee2c699dd,-0.019265058
C_ID_a6aa2642f3,-0.001499117
C_ID_0929dae27c,-1.384780747
C_ID_191395d4c3,0.0624374
C_ID_eda1e95dd2,0.123062266
C_ID_540c390f4a,0.334082867
C_ID_8c931ca7d9,-0.23675444
C_ID_fae3d9efe1,0.302535774
C_ID_4348ca6ad1,0.003687649
C_ID_80d72da5ea,-2.933749836
C_ID_030424b3c4,-0.061777229
C_ID_4bb72ed87a,-0.61194015
C_ID_fb37905e67,-0.482495406
C_ID_d7f092546a,-0.517183127
C_ID_d8a17a9073,-1.349348601
C_ID_1fda4da9cf,0.749614672
C_ID_42e513a4ce,-0.288565286
C_ID_808a45a0da,-0.819350294
C_ID_4d1427772b,-0.43278566
C_ID_d1effe7617,0.100254501
C_ID_c2d7806207,-0.656380731
C_ID_42df9f4a96,-0.424890727
C_ID_a0d1424d42,0.388624456
C_ID_b8a6cab25e,0.129556519
C_ID_cb1d528b5e,0.215806835
C_ID_674ac42b7b,-0.574251154
C_ID_77525e19a1,0.604206717
C_ID_f85e4e5900,0.356915123
C_ID_9e5ef33c2e,0.834412317
C_ID_647e9bb50c,-0.323987342
C_ID_121efa6314,-0.029087483
C_ID_f6b6f37955,-0.21456859
C_ID_637dc8c32b,-0.98618985
C_ID_511d3816a8,-0.061852494
C_ID_9a305569c1,-0.461183979
C_ID_5144d25602,-0.86969679
C_ID_b95f70cc22,-0.709911569
C_ID_2b4623ef70,0.404492428
C_ID_773422aa10,-0.097717298
C_ID_bf49ccb6df,-1.578786062
C_ID_9004eef48c,0.857470609
C_ID_265aa70a41,-5.392404517
C_ID_5c4a1cb744,-2.061190861
C_ID_5e3750d027,-0.10597373
C_ID_f3f3807f4d,-0.349719202
C_ID_5401508a0e,-0.523998512
C_ID_b65828617f,-0.043265662
C_ID_04b01d3769,-0.060741495
C_ID_940e3a3f09,-0.004145464
C_ID_a750275ec6,-0.20266151
C_ID_e22768d3d6,-0.4932814
C_ID_48fbd5fcec,-0.969779743
C_ID_96c5750472,-0.580954039
C_ID_0c12ea5517,0.181943419
C_ID_52ca35f7ed,0.573719715
C_ID_41a5e7609d,-0.042474361
C_ID_59620d7135,0.575670006
C_ID_8ed2847396,0.318004053
C_ID_73d3c2b78c,-0.586436035
C_ID_acf323b74d,0.338681436
C_ID_845c5fd62c,-0.254319158
C_ID_9b05b3d006,-0.651766104
C_ID_c38225763f,-6.394290756
C_ID_11eaf6d7a6,-0.868929643
C_ID_c5e6dc6f0a,0.46129409
C_ID_9cb3123f58,0.202343229
C_ID_bacdb38d4e,0.6202995
C_ID_4fc347a67e,0.052467867
C_ID_80551fc4a2,-0.142027842
C_ID_59f9670e73,-0.576842659
C_ID_8eb3aa4062,0.658621816
C_ID_33892a0db8,-0.183075094
C_ID_e6c43a9a1a,-0.117684104
C_ID_ae24d95ac5,-0.510850788
C_ID_64fc2dce55,-0.140862733
C_ID_6404e1eec1,-1.353464682
C_ID_d57295a006,-0.645493368
C_ID_317a919bfe,-0.310562222
C_ID_e8bf0e676b,-0.130083304
C_ID_614c908d5a,-0.01386163
C_ID_ebfc9e07ed,-0.180709531
C_ID_b2a29253bf,-0.366285383
C_ID_d924286fce,-0.306055445
C_ID_40117e2f89,-0.104705515
C_ID_612e86104e,-0.120903706
C_ID_bd6e5a836c,0.227892442
C_ID_f78c1acc18,0.467451139
C_ID_c75d304109,1.011859949
C_ID_2bd1ad8d04,-0.653597541
C_ID_8bdd688c35,-0.51258102
C_ID_f9c9715c60,-0.298372407
C_ID_e076e54acc,-1.217536202
C_ID_ffda5fc505,-0.174427938
C_ID_48f479873e,-1.441921005
C_ID_97dd3ed9e6,0.646545806
C_ID_7d2e12e5bc,-0.82517386
C_ID_cd37cbca53,-0.225069206
C_ID_e428f2ca0b,-0.731016746
C_ID_f13d3b2785,-0.754980133
C_ID_1f7fb97626,-0.14244644
C_ID_eb8229be8b,-0.55573999
C_ID_c0d4d95f4b,-0.469711764
C_ID_1ccaaa4cde,-1.005800627
C_ID_a90f0ab1b9,0.067094983
C_ID_0015e02e4c,-0.182062231
C_ID_315a92300c,-0.028969266
C_ID_6e7adc9a0a,-0.195620201
C_ID_4f036bf2c6,0.891819756
C_ID_764c121db1,-0.253327944
C_ID_3b0966bb23,0.057362634
C_ID_96b61adb61,0.645103152
C_ID_bde04a8aca,-2.361549624
C_ID_30512cd91d,-0.689380534
C_ID_b678abcd5c,-0.243058239
C_ID_ff22bd5fe3,-3.22970622
C_ID_78d8a958bc,0.0172561
C_ID_c02c9cabbc,-1.454203225
C_ID_eb78b7b89b,-0.616379454
C_ID_f74ad8da7f,-0.259886603
C_ID_86097e6566,0.255735618
C_ID_05c0a0278c,-0.485246538
C_ID_261bdfe255,0.471632396
C_ID_3dbb0051ec,-0.693126722
C_ID_bf5b5881bc,-0.058954302
C_ID_1abeb1f454,-0.994861139
C_ID_cae8a50e29,0.254425823
C_ID_adf1f4d406,-0.122104457
C_ID_a4b2510674,-0.440883317
C_ID_850ffb2da3,0.179628528
C_ID_3b7c149b14,-0.831713714
C_ID_468c2f9b1d,-1.884477422
C_ID_54235c42ea,-0.467543785
C_ID_3586c1e6b4,0.361021041
C_ID_7238f08f2e,-2.399375943
C_ID_330d87fff7,-0.058484129
C_ID_fff9e6b8e4,-2.738532081
C_ID_55271e3d9e,-1.225019346
C_ID_0d7cdef9fa,-0.941294918
C_ID_3bac3ad82d,-0.09323432
C_ID_54a06adb62,-0.118884145
C_ID_6eba2fbbd4,-1.570319156
C_ID_862427c366,0.228543882
C_ID_2c8a7a9bb5,-0.635019714
C_ID_3e707f4cea,-0.169484682
C_ID_0fe7f654c5,-0.226449933
C_ID_538fdcf219,-0.14327637
C_ID_e996d4d5fc,0.450045469
C_ID_75e14b7f92,-0.120184797
C_ID_ef60352f79,0.286136488
C_ID_69d4f02830,-0.409058556
C_ID_ac50b42ec9,-1.213344624
C_ID_1ce951c60e,-0.163707344
C_ID_01c25cc5f7,0.910016931
C_ID_5220027c39,-0.830279308
C_ID_bc5c116bf7,-3.055170843
C_ID_f50cbc68b9,-0.444219621
C_ID_3d5f01d72f,0.41422197
C_ID_0c0f265f28,0.788069932
C_ID_2c383cc4b8,-0.784151698
C_ID_76f256dcd4,-0.111593087
C_ID_4c3a959c0e,-1.017628925
C_ID_20a22d7348,0.053681193
C_ID_e7b3956f7d,0.522504816
C_ID_f6d40a9383,-1.146100558
C_ID_5fbed3b89e,-0.106825837
C_ID_9f7731d48b,0.618927143
C_ID_6233197172,-1.467811126
C_ID_4030584376,0.02284152
C_ID_a728918acb,0.082786904
C_ID_a588b02d43,-2.835148708
C_ID_34cb999edf,-0.480989569
C_ID_6705ae169a,-0.670100884
C_ID_179b0ab8fb,-0.259229578
C_ID_d9201852fd,0.182454168
C_ID_2a89055ca3,-0.061423148
C_ID_bdadbaafdb,-0.30805135
C_ID_e7fa2d15f6,-0.078125488
C_ID_9bd4d765d3,0.515585313
C_ID_21faf4049d,-0.990638904
C_ID_6f992bc546,-7.313752454
C_ID_6a6a6434ef,-1.847741696
C_ID_7c4faeac25,-0.162869224
C_ID_f4719fce07,-2.697036087
C_ID_45a310924f,-0.267438711
C_ID_6f7fddf3ac,0.073873651
C_ID_ba53bff650,-0.198736063
C_ID_2f779b5290,-0.495217067
C_ID_78b621ef77,-0.319661603
C_ID_1c847a9532,-0.575021055
C_ID_4ac4293644,-1.551237186
C_ID_2aaa8eaa64,-1.543822946
C_ID_eee81f3125,0.28772468
C_ID_bdf0bfb898,0.079341533
C_ID_ca8d694e43,-0.687400668
C_ID_501961457f,-0.347963935
C_ID_ce7b9c0492,-3.088006436
C_ID_581cb9d599,-0.164878518
C_ID_2aec21f368,-0.869659976
